admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Mérida,59092,VE,Venezuela,11/23/2015,"One person was killed in Venezuela when a rockslide was triggered by a 5.1-magnitude earthquake in the state of Mérida, causing a traffic collision.  The Venezuelan Foundation of Seismological Research, or FUNVISIS, reported the epicenter of the earthquake was located about 18 miles southeast of the town of El Vigía at 4:08 p.m. at a depth of about 3 miles. Multiple aftershocks were recorded in the region.  Blas Federico Méndez, 41, died immediately and his son Emmanuel Méndez, 32, was injured after their vehicle made a frontal collision with an SUV. Both vehicles attempted to evade debris from a rockslide, but collided in the process. Two people inside the SUV were injured, El Universal reported.  This is the second death connected to earthquakes in Mérida this month.",8970,8970,2026,Qtr 1,January,26,1,El Vigía,0.81202,1,rock fall,above road,small,earthquake,8.6113,10km,El Vigía,-71.6598,Unknown,http://www.upi.com/Top_News/World-News/2015/11/23/One-killed-in-rockslide-triggered-by-earthquake-in-Venezuela/3361448300337/,UPI,Unknown
Meru,47226,KE,Kenya,10/01/2015,"HORROR: A foot in a shoe is all that remained above ground after a worker was buried alive with four others on Thursday in Imenti South when a quarry wall caved in as they mined stones. Four people died and one is recuperating in hospital. Photo/Muthomi Mwenda HORROR: A foot in a shoe is all that remained above ground after a worker was buried alive with four others on Thursday in Imenti South when a quarry wall caved in as they mined stones. Four people died and one is recuperating in hospital. Photo/Muthomi Mwenda FACEBOOK TWITTER GOOGLE+ WHATSAPP EMAIL  Four people died and one was seriously injured on Thursday in Meru when a quarry cliff caved in while they were excavating stones.  Survivor Kenneth Gitonga is admitted at Kanyakine Subdistrict Hospital and is in stable condition, area OCPD John Cheruiyot said yesterday.  He said three bodies were recovered on Thursday night at the quarry in Kithurine, Imenti South, but one was left trapped overnight because a downpour made it diffic",8562,8562,2026,Qtr 1,January,26,4,Meru,0.35448,1,unknown,mine,Unknown,mining,0.0487,5km,Meru,37.6538,Unknown,http://www.the-star.co.ke/news/2015/10/03/four-killed-in-meru-quarry-landslide_c1216543,The Star,Unknown
Mid Western,0,NP,Nepal,05/19/2016,"Estimated location. Some deaths and injuries may have been caused from floods. Four people died and eight others sustained serious injuries in flooding and landslide in Lalighat Bazzar of Kotwada-6 in Kalikot district Thursday night.  The deceased have been identified as Dhanamati Tamata of Syuna VDC-2, Hira Tiruwa of Syuna VDC-5, and Laxman Bhandari of Dholagohe VDC, and Srista Bam, six year old daughter of Takka Bam of Thirpu VDC-5, according to the District Police Office (DPO), Kalikot. Three persons are still missing. Police said rescue operation and the search for the missing is still under way. Eight persons who sustained injuries have been taken to Kalikot District Hospital, informed DSP Kishan Singh Budal of the DPO.  The flooding and landslide were triggered by heavy rainfall that started from Thursday evening. Twenty houses in Lalighat were destroyed by the landslide.  “We were happy with the long-awaited rains. However, unexpected flooding and landslide caused us huge losses",9326,9326,2026,Qtr 1,January,26,4,Achhām,29.00213,8,landslide,unknown,medium,downpour,29.158,5km,"Lalighat Bazzar, Kotwada-6, Kalikot district, Nepal",81.5714,Unknown,http://admin.myrepublica.com/society/story/42683/3-killed-5-missing-in-kalikot-landslide.html,My Republica,Unknown
Mid Western,20908,NP,Nepal,08/15/2015,The landslide triggered by heavy rainfall buried the house belonging to 25-year-old Tek Bahadur Badi.,7316,7316,2026,Qtr 1,January,26,3,Dailekh,0.20942,1,landslide,urban,medium,downpour,28.8425,5km,"Namunabasti, Dailekh",81.7097,Unknown,http://www.ekantipur.com/2015/08/16/national/landslide-claims-3-of-a-family/409535.html,Ekantipur,Unknown
Mid Western,5427,NP,Nepal,08/14/2014,"Similarly, seven-year-old Bijay Gharti, son of Nannaram Gharti, died after a landslide buried his house at Chunwang VDC-8 on Thursday. Nannaram’s 14-year-old daughter Purnima has gone missing after the incident.",6517,6517,2026,Qtr 1,January,26,1,Besisahar,36.44413,1,landslide,unknown,medium,continuous rain,28.5237,10km,Chunwang VDC-8,82.5891,Unknown,http://www.myrepublica.com/portal/index.php?action=news_details&news_id=80989,myRepublica,Unknown
Mid Western,5427,NP,Nepal,08/15/2014,"Mikesh Oli, who was also injured in the mudslide, is receiving treatment at the district.",6524,6524,2026,Qtr 1,January,26,2,Besisahar,30.92493,2,mudslide,unknown,medium,unknown,28.4414,50km,Rak-2,82.624,Unknown,http://www.myrepublica.com/portal/index.php?action=news_details&news_id=81141,myRepublica,Unknown
Mid Western,9073,NP,Nepal,08/13/2014,The situation of the victims of rain-triggered landslide occurred in Jajarkot on Wednesday has become more alarming in absence of timely rescue operations.,6518,6518,2026,Qtr 1,January,26,2,Jumla,37.14005,6,landslide,unknown,medium,rain,28.9446,5km,Ramidanda,82.2494,Unknown,http://www.ekantipur.com/2014/08/16/national/landslide-victims-in-peril-for-no-timely-rescue/393670.html,Ekantipur,Unknown
Mid Western,9073,NP,Nepal,08/14/2014,Nabarati Bohara and her eight-year-old son were killed when a landslip swept away a house at Sakla-3.,6520,6520,2026,Qtr 1,January,26,2,Jumla,39.62448,3,landslide,unknown,medium,continuous rain,28.9429,5km,Sakla-3,82.3354,Unknown,http://tlarremore.wordpress.com/2014/08/16/natural-hazard-severe-flood-and-landslide-event-western-region-nepal/,Head Space,Unknown
Mimaropa,219204,PH,Philippines,10/15/2016,"Major Virgilio Perez Jr., public information officer of the military’s Southern Luzon Command, citing reports from Binangonan Mayor Cecilio Ynares, said the landslide destroyed three houses in Barangay (village) Ithan around 10:00 p.m.",9615,9615,2026,Qtr 1,January,26,3,Binangonan,1.26006,1,landslide,unknown,medium,tropical cyclone,14.4544,25km,"Ithan, Binangonan",121.1982,Unknown,http://newsinfo.inquirer.net/825578/3-killed-1-hurt-in-rizal-landslide,Inquirer,Karen
Mimaropa,29356,PH,Philippines,12/18/2015,"A young female Army lieutenant was killed in Quezon province on Wednesday night after a landslide hit the vehicle she and her colleagues were riding on their way back from Metro Manila. Second Lt. Michelle Mae Delariarte, 24, had just come back from shopping for raffle prizes in Taguig City when her vehicle was hit by a landslide in Barangay Magsaysay, Infanta. Delariarte died of severe head injuries after the Isuzu Crosswind rolled over twice due to the impact caused by the landslide. (Fatalities update: 4. Source: http://newsinfo.inquirer.net/749133/death-toll-in-quezon-landslide-rises-to-4 )",9075,9075,2026,Qtr 1,January,26,4,Atimonan,3.47472,2,landslide,unknown,medium,rain,13.9716,250km,"Quezon, Philippines",121.9162,Unknown,http://newsinfo.inquirer.net/748648/landslide-kills-young-female-lieutenant-in-quezon,Inquirer.net,Unknown
Mimaropa,3695,PH,Philippines,12/16/2015,"Reports reaching Manila indicated that Army 1st Lt. Michelle Mae Dilos Delariarte died while three other soldiers were injured after their vehicle was swept away by a mudslide Wednesday night along a sloping portion of the national highway in Barangay Tongohin, Infante, Quezon.  According to Col. Rodel Mauro Alarcon, commander of the 202nd Infantry Brigade, the accident occurred at past 11 p.m. while the troops were stranded after a previous landside hit a portion of the road and then followed by another one that hit their vehicle, an Isuzu Crosswind.  Alarcon said Delariarte was the Civil-Military Operations (CMO) officer of the 1st Infantry Battalion based in Infanta.  Injured were 1st Lt. Sarah Jane Bagasol, 24, Personnel and Logistics officer of the battalion; Corp. Cheryl Esguerra Ramirez, 24, and their driver, Priv. Renato Cayanan Villanueva, 32.  The group was headed for battalion headquarters after purchasing raffle prize items in Taguig City, for their Christmas party when tra",9066,9066,2026,Qtr 1,January,26,1,Gumian,0.79765,3,mudslide,above road,medium,rain,14.7171,1km,"the national highway in Barangay Tongohin, Infante, Quezon",121.6171,Unknown,http://www.interaksyon.com/article/121582/landslide-kills-army-lieutenant-hurts-3-others-in-infanta-quezon,Interaksyon,Unknown
Minas Gerais,470193,BR,Brazil,12/25/2013,"A 56-year-old woman died on Wednesday in a landslide that buried her house in Juiz de Fora, 278 kilometers (173 miles) from Belo Horizonte, the capital of Minas Gerais.",5724,5724,2026,Qtr 1,January,26,1,Juiz de Fora,6.25717,1,mudslide,unknown,medium,downpour,-21.7303,1km,"Juiz De Fora, Minas Gerais",-43.3987,Unknown,http://www.tasnimnews.com/English/Home/Single/232381,www.tasnimnews.com,Unknown
Minas Gerais,63678,BR,Brazil,11/01/2015,"The burst triggered a deluge of thick, red toxic mud that engulfed a village.  Around 50 people were injured in the disaster in southeastern Minas Gerais state and at least 40 other were reported missing. The mud reached the intact roofs of some houses, atop of which stranded people waited to be rescued. Some homes appeared to have been swept hundreds of metres by the rushing wall of mud.   The village of Bento Rodrigues near the dam is practically buried, the fire chief said.  The nearby area is sparsely populated, mainly by people who work for the mining company.  Civil defence teams have been dispatched but it hard to reach the affected area because of all the mud, the area's governor said.  The mining company Samarco, which operates the site, had yet to confirm whether there were fatalities or injured.",8910,8910,2026,Qtr 1,January,26,17,Ouro Preto,4.22868,50,mudslide,retaining wall,very_large,dam embankment collapse,-20.3996,25km,"Between towns of Ouro Preto and Mariana, Brazil",-43.465,Unknown,http://www.rte.ie/news/2015/1106/740002-brazil-mudslide-deaths/,RTE News,Unknown
Minnesota,19540,US,United States,05/22/2013,"A fourth-grade field trip to a Mississippi River park popular with fossil hunters turned deadly Wednesday when gravel saturated by persistent rain gave way, killing one child and injuring two others. A fourth child was missing.The landslide at Lilydale Regional Park swept over a group of children from Peter Hobart Elementary School in St. Louis Park, burying one to the waist and completely burying another, Fire Marshal Steve Zaccard said.Another child suffered minor injuries in the landslide, which happened about 1:15 p.m. The three children were taken to Regions Hospital, and one died, Zaccard said. The child with minor injuries was treated and released, and the other child is in serious condition, Zaccard said.",4872,4872,2026,Qtr 1,January,26,2,West Saint Paul,1.89742,2,rock fall,bluff,medium,rain,44.9179,5km,"Lilydale/Harriet Island Regional Park, Saint Paul, Mn,",-93.1255,Unknown,http://www.cbsnews.com/8301-201_162-57585821/minn-park-landslide-leaves-1-child-dead-1-missing/,www.cbsnews.com,Unknown
Mizoram,2537,IN,India,07/28/2016,"A woman and her three-year-old daughter were killed and six others injured when a house was hit by a massive landslide at Ngur village at Mizoram-Myanmar border, police said today.   Bodies of Dawnsianmuangi (42) and her daughter were taken out from the mud by the villagers following the landslide last night.   Dawnsiangmuangi's youngest daughter, who is three-month old, is safe, police said.   One of the six injured persons was Laltlanthanga, a voluntary rescue worker, who sustained spinal injury and was brought to the Aizawl Civil Hospital.   Nine families abandoned their houses in Ngur after incessant rainfall in village for two days, police said.",9232,9232,2026,Qtr 1,January,26,2,Khawhai,31.21935,6,landslide,unknown,medium,continuous rain,23.5397,1km,"Ngur, near Mizoram-Myanmar border, India",93.3783,Unknown,http://www.business-standard.com/article/pti-stories/two-killed-in-mizoram-landslide-116072900324_1.html,Business Standard,Unknown
Mizoram,265331,IN,India,07/14/2014,"The State Disaster Response Force and volunteers from Falkland locality and other places continued their operation to search the body of a 30-year-old woman, swept away by a massive landslide last evening near Aizawl, despite inclement weather. Six persons, including Munna Begum, were inside a house at Falkland area of Zemabawk when the landslide swept it away, Aizawl district Additional SP Remsanga told PTI. A building construction worker Amar Hussein, from Duttapur in neighbouring Cachar district of Assam, had rented the house and was living there with two of his helpers while his wife Begum and two children recently joined them, he said. The landslide, during a heavy downpour, swept away the house and Begum was still missing while the two children sustained minor injuries, Remsanga added. Except her sarees, Begum was yet to be found and the volunteers suspected that the flash flood has swept her body to river Chite, he said.",6143,6143,2026,Qtr 1,January,26,1,Aizawl,2.92778,2,landslide,unknown,medium,downpour,23.7327,5km,"Zembabawk, Aizawl",92.7463,Unknown,http://www.business-standard.com/article/pti-stories/rescue-operations-for-woman-swept-away-by-landslide-continue-114071500831_1.html,Business Standard,Unknown
Molise,669,IT,Italy,11/27/2015,"Palermo, November 27 - An 88-year-old woman was crushed to death by a boulder that smashed into her home Friday when heavy rains lashing southern Italy set off a landslide in the Sicilian capital, police said.     Ornella Paltrinieri was killed instantly in her first floor apartment in the Mondello seaside suburb of Palermo while her 19-year-old grandaughter Maria sleeping in the same room was injured and rushed to hospital and her 52-year-old daughter Donatella escaped with slight injuries.",8973,8973,2026,Qtr 1,January,26,1,Limosano,3.41218,1,rock fall,natural slope,small,rain,41.6507,25km,Molise,14.5982,Unknown,http://www.ansa.it/english/news/general_news/2015/11/27/rockslide-crushes-woman-to-death_c0ab913f-2a1d-40f9-a68c-7b731c5e1ffd.html,ANSA en General News,Unknown
Montana,2628,US,United States,08/07/2016,A property owner in the Granite Lake area had been excavating near the entrance of an old mine adit (a horizontal passage leading into a mine for the purposes of access or drainage) when one of the banks of the excavation sloughed about 40 yards of rock and soil.,9480,9480,2026,Qtr 1,January,26,1,Libby,8.21076,1,other,mine,small,mining,48.3163,10km,Granite Lake Road near Libby,-115.5805,Unknown,http://www.krtv.com/story/32710698/man-dies-after-being-trapped-in-rockslide-at-excavation-site-in-lincoln-county,KRTV,Unknown
Mont-Liban,5000,LB,Lebanon,03/13/2014,"Heavy rains led to the collapse of big chunks of a mountain in Roumieh when fell onto an under construction building containing around 20 workers,” MTV said. The TV network said there are no buildings in the vicinity of the construction site and that the incident will be considered a natural disaster.",5947,5947,2026,Qtr 1,January,26,1,Bhamdoûn el Mhatta,7.36355,3,landslide,unknown,medium,downpour,33.8745,5km,Qsaibe,35.65,Unknown,http://www.naharnet.com/stories/en/122465-1-dead-several-hurt-as-landslide-hits-roumieh-construction-site#http://www.naharnet.com/stories/en/122465-1-dead-several-hurt-as-landslide-hits-roumieh-construction-site,naharnet,Unknown
Muğla,0,TR,Turkey,07/21/2014,"A group of 46 tourists was hit by a mudslide in the Saklikent Canyon (Mugla Province, Turkey) as a result of heavy rains in Fethiye mountains. One tourist died and 10 more were injured, ITAR-TASS reports. The group was blocked. The mudslide is above human height in some areas. The rescue operation took two hours. The group was saved and given medical aid. The survivors have returned to hotels.",6169,6169,2026,Qtr 1,January,26,1,Eşen,11.4249,10,mudslide,unknown,medium,rain,36.4676,25km,"Fethiye Mountains, Mugla Province",29.408,Unknown,http://vestnikkavkaza.net/news/tourism/57926.html,Vestnik Kavkaza,Unknown
Nariño,1091,CO,Colombia,02/14/2014,"A wall of rain-sodden earth collapsed into an illegal, open-air gold mining pit in southwestern Colombia on Friday, killing five miners and injuring 12, authorities said.",5868,5868,2026,Qtr 1,January,26,5,Cumbitara,16.97776,12,landslide,unknown,large,downpour,1.6818,10km,Narino,-77.7319,Unknown,http://bigstory.ap.org/article/colombian-officials-least-15-trapped-mine,AP,Unknown
NCT,293908,IN,India,12/24/2015,"Mudslide at an under-construction building in the posh New Friends Colony in South Delhi left a labourer dead and five others seriously injured.  The police said they were probing the matter even as the South Delhi Municipal Corporation (SDMC) clarified that the construction was going on legally and the building plan had been sanctioned.  The deceased has been identified as 55-year-old Badri Prasad, a native of Dausa district in Rajasthan. While his family lives in his native village,Prasad and the other injured labourers were staying at a slum in South Delhi.  They were hired for the construction of a private house in New Friends Colony’s D-Block, opposite Mata Mandir. At the time of the accident, there were 8-10 labourers working at the site.  Most of the labourers were working in the basement when a 15-feet high mud wall collapsed on them around 10 a.m. , with nothing to hold them, stood beside them around 10 am on Friday  The police suspect that digging at the extreme edge of that",9120,9120,2026,Qtr 1,January,26,1,Noida,5.01576,5,landslide,natural slope,small,construction,28.5746,5km,New Friends Colony,77.2791,Unknown,http://www.thehindu.com/news/cities/Delhi/labourer-killed-five-injured-in-basement-wall-collapse/article8030262.ece?utm_source=RSS_Feed&utm_medium=RSS&utm_campaign=RSS_Syndication,The Hindu,Unknown
NCT,317797,IN,India,01/29/2015,"The mudslide at the site, in which four workers were trapped, happened early morning at a NBCC (National Building Construction Company). A rescue team which was rushed to the spot after labourers raised the alarm, managed to rescue three of the trapped workers.",6734,6734,2026,Qtr 1,January,26,1,New Delhi,7.21681,3,mudslide,mine,small,unknown,28.5714,1km,construction site in East Kidwai Nagar,77.2135,Unknown,http://www.ndtv.com/cities/one-worker-killed-3-injured-in-mudslide-at-under-construction-site-in-delhi-735373,NDTV,Unknown
Nghệ An,0,VN,Vietnam,10/18/2016,Three miners died and another was injured in a rockslide that occurred yesterday afternoon in a company’s quarry in Châu Quang Commune in central Nghệ An Province’s Quỳ Hợp District.,9607,9607,2026,Qtr 1,January,26,3,Quỳ Hợp,4.48587,1,landslide,mine,medium,unknown,19.3465,10km,quarry in Châu Quang Commune,105.146,Unknown,https://www.vietnambreakingnews.com/2016/10/rockslide-kills-three-miners-injures-one/,Vietnam Breaking News,Unknown
Nord,134815,HT,Haiti,05/27/2014,"Landslides caused by heavy rains killed three children from the same family when their house was swept away near Haiti's northern second city, Cap-Haitian, officials said Thursday.",6722,6722,2026,Qtr 1,January,26,3,Okap,1.58489,1,landslide,unknown,small,continuous rain,19.7698,10km,Cap-Haitian,-72.2085,Unknown,http://www.brecorder.com/world/north-america/15393-three-children-die-in-haiti-landslide.html,Business Recorder,Unknown
North Sulawesi,0,ID,Indonesia,01/14/2014,"Tomohon, N Sulawesi (ANTARA News) - Landslides damaged sections of the road between Tomohon and Manado in North Sulawesi, following incessant rains and strong winds that lashed the areas since Tuesday.""No confirmation has yet been received on which sections of the road between Tomohon and Manado have been damaged due to the landslides. However, as per the information we have received, the road has been damaged at eight different locations. The North Tomohon sub-district head is stuck in a traffic jam that happened as a result of the landslides,"" Julius Pangalila, the head of Kinilow hamlet, North Tomohon sub-district, claimed here, Wednesday.Two landslides occurred in Kinilow I and one in Tinoor, North Tomohon sub-district. Dozens of people are believed to have been buried by a landslide in North Sulawesi.They sought shelter from the heavy rains at a house located on the section of the Tomohon-Manado Road when the landslide struck the house.""The land where the house was constructed",5780,5780,2026,Qtr 1,January,26,8,Pineleng,5.14802,1,landslide,above road,large,downpour,1.3801,5km,"Kinilow I, Jalan Raya Tomohon Tomohon Utara, Kota Tomohon, Sulawesi Utara",124.8238,Unknown,http://www.antaranews.com/en/news/92214/landslides-cut-off-tomohon-manado-road,Antara News,Unknown
North Sumatra,100561,ID,Indonesia,07/27/2015,"It was raining when the landslide occurred. Seven people were buried by the landslide. Six were found dead, while Aisyah was later found as the only survivor.",7293,7293,2026,Qtr 1,January,26,7,Padangsidempuan,3.64088,3,landslide,urban,small,downpour,1.3994,1km,"Wek II Silayang-layang sub-district, North Padangsidimpuan district",99.2454,Unknown,http://www.thejakartapost.com/news/2015/07/29/six-killed-landslide-buries-2-families-n-sumatra.html,The Jakarta Post,Unknown
North Sumatra,44765,ID,Indonesia,05/15/2016,"Indonesia’s Disaster Management Authority (BNPB) say that at least 15 people have died in a landslides triggered by heavy rain in North Sumatra province. Heavy rain has been falling over the last 2 days. Around 92mm was recorded in 24 hours between 15 and 16 May in Sibolga, North Sumatra province. The landslide occurred in the tourist area of Sibolangit, Deli Serdang regency of North Sumatra province during the afternoon of 15 May 2016. The landslide affected 78 people. One person was injured and a further four are still missing. The victims are thought to be university students who were visiting the a local tourist spot, the “two coloured waterfall” in Durin Sirugun village. A team of 300 people, made of of members from disaster management agencies and volunteers, continues to search the area for the missing.",9341,9341,2026,Qtr 1,January,26,15,Berastagi,15.85029,1,landslide,unknown,medium,downpour,3.3271,5km,"Sibolangit, North Sumatra, Indonesia",98.5636,Unknown,http://floodlist.com/asia/indonesia-landslide-sibolangit-north-sumatra-may-2016,Flood List,Unknown
North Sumatra,79714,ID,Indonesia,04/02/2014,"Torrential rains on Wednesday in North Sumatra and West Java also triggered two fatal landslides that killed 11 people, police said. In Sibolga, North Sumatra, three people died and three others were seriously injured after a landslide buried two homes in Aek Parombunan village, South Sibolga. Three additional victims were rushed to Ferdinand Lumban Tobing general hospital in Sibolga with serious injuries.",5980,5980,2026,Qtr 1,January,26,3,Sibolga,0.37098,3,landslide,unknown,small,rain,1.7397,10km,"Sibolga, North Sumatra",98.7845,Unknown,http://www.thejakartaglobe.com/news/landslide-derails-train-heavy-rain-killing-five/,Jakarta Globe,Unknown
Northern Mindanao,83591,PH,Philippines,07/04/2011,"Twenty-three were killed including 20 missing, in a landslide in southern Philippines’ Bukidnon province, authorities said.  Three people identified as Sheryl Sadsad, 27, Segundina Lagunay, 68, and daughter Marites Lagunay, 40, were confirmed dead due to landslide in Lumbayao village at 8 Monday morning, Police Chief Canilo Fuentes of Bukidnon said in a radio interview.   Twenty others remained missing after a landslide buried a vehicle in Lumbayao village, Valencia City, Bukidnon at six Monday morning, Undersecretary Benito Ramos, executive director of the National Disaster Risk Reduction and Management Council (NDRRMC) said in a TV interview.   A rescue operation by volunteers and policemen has not yet recovered survivors because of bad weather, Ramos said. Meanwhile, 31 people, including one missing, three-month old Mark Louie Falomar, were killed due to landslides and flashfloods that affected five villages, four municipalities, and one city in Davao Oriental, Ramos said.   The fat",3726,3726,2026,Qtr 1,January,26,5,Valencia,0.00387,3,landslide,above road,medium,continuous rain,7.9436,5km,"Lumbayao villages, Valencia City, Bukidnon",125.2441,Unknown,http://gulfnews.com/news/world/philippines/12-dead-in-bukidnon-landslide-31-in-davao-floods-1.832920,gulfnews.com,Unknown
Oregon,1081,US,United States,02/11/2014,"After many hours stranded when an avalanche struck, two backcountry skiers were finally rescued Wednesday from the Wallowa Mountains. They are recovering and being treated for broken bones and other injuries in the incident that killed two others in their group on Tuesday.",5859,5859,2026,Qtr 1,January,26,2,Joseph,22.16606,2,snow avalanche,unknown,large,unknown,45.1623,25km,"59866 Upper Lostine Rd Wallowa-Whitman National Forest, Enterprise, OR 97828",-117.3062,Unknown,http://www.oregonlive.com/news/index.ssf/2014/02/i-84_landslide_watch_crews_to.html#http://www.oregonlive.com/news/index.ssf/2014/02/i-84_landslide_watch_crews_to.html,Oregon Alive The  Oregonian,Unknown
Orissa,79421,IN,India,08/10/2013,"A landslide in a coal mine in Sundergarh district of Odisha today killed at least seven people and injured two others. According to local media reports, at least 20 more are missing due to the landslide that occurred at about 10 am near an open cast mine area of Mahanadi Coalfields Ltd (MCL).""So far four bodies have been recovered and five persons rescued from the site at Kulda open cast Basundhara-Garjanbahal coal mine area,"" Sundergarh Superintendent of Police Sanjeev Arora said. The incident took place when some people from nearby villages were collecting coal from the ""over-burdened"" dump yard located near the mining area, an MCL spokesman said. Some of them came under a heap as a portion of the coal dump suddenly collapsed, probably due to heavy rains that lashed the area yesterday, he said, adding rescue operation was immediately launched at the site. Over burden (OB) is a mining term which means the extraction is done by blasting away the top soil for excavation of coal, MCL",5309,5309,2026,Qtr 1,January,26,7,Brājarājnagar,4.73888,2,landslide,unknown,medium,downpour,21.786,25km,A Coal Mine In Sundergarh District Of Odisha,83.8847,Unknown,http://www.ndtv.com/article/india/seven-dead-in-landslide-in-odisha-coal-mine-403886,www.ndtv.com,Unknown
Pahang,7000,MY,Malaysia,10/23/2013,"Cameron Highlands Search and Rescue chief Yusry Abdullah Sani said the operation, which was into its fifth day, started at 8 am and was halted six hours later.    ""The authorities decided to finally halt the operations as it came to a dead-end. The victim has not been found despite enlisting K-9 tracker dogs and divers,"" he said when contacted by Bernama.      However, security personnel would still be surveying and patrolling the disaster area on a small scale tomorrow, he added.     The Bertam Valley, Ringlet mudslide occurred at 1 am last Wednesday when the Bertam River overflowed following the release of water from the Sultan Abu Bakar dam.    The disaster claimed three lives and destroyed 80 dwellings and about 100m vehicles. One victim is still missing.    Following the incident, Prime Minister Datuk Seri Najib Tun Razak announced a RM40 million allocation for the deepening and widening of the Bertam River in the Budget/2014 tabled on Friday.",5614,5614,2026,Qtr 1,January,26,4,Tanah Rata,6.56696,1,mudslide,unknown,medium,other,4.4202,5km,Bertam River,101.3932,Unknown,http://www.nst.com.my/latest/bertam-valley-search-and-rescue-operation-stopped-1.386526,www.nst.com.my,Unknown
Pahang,7000,MY,Malaysia,11/06/2014,A Nepali farm worker was killed while four others were injured and a child is missing in a mudslide which swept through Kampung Bertam and Ringlet New Village in Cameron Highlands tonight,6351,6351,2026,Qtr 1,January,26,1,Tanah Rata,5.73753,4,mudslide,unknown,medium,downpour,4.4119,5km,Kampung Bertam and Ringlet New Village,101.3801,Unknown,http://www.thesundaily.my/news/1219104,Sun Daily,Unknown
Pahang,7000,MY,Malaysia,12/30/2014,"A pregnant woman and her one-year-old child died in a landslide at Tringkap in Cameron Highlands early this morning, The New Straits Times reports.",6615,6615,2026,Qtr 1,January,26,2,Tanah Rata,4.33521,1,landslide,other,small,rain,4.4982,5km,KM46 Jalan Brinchang-Tringkap,101.3947,Unknown,http://www.thestar.com.my/News/Nation/2014/12/30/Camerons-landslide/,Star,Unknown
Papua,0,ID,Indonesia,07/01/2014,"Seven miners were killed and five were unaccounted for following a landslide that occurred at a traditional gold mining site in Baya Biru, Paniai regency, Papua, on Tuesday at around 11 p.m. local time. Two other miners survived the incident. “The incident took place in the middle of the night when it was raining heavily, and the landslide buried the gold miners’ tents. The scene of the incident is located in rough terrain and can only be reached on foot,” Papua Police chief Insp. Gen. Tito Karnavian said in Jayapura on Thursday. The survivors were identified as Udin, 36, and Fred Yokbun, 29. Udin suffered a fracture to his right arm and injuries to his right leg, while Fred sustained a fracture to his right leg and injuries across his body. The bodies of the deceased have been taken to the Nabire Regional Hospital. They have been identified as Suprianto, 28, Arifin, 30, Mardi, 32, Alapa, 29, Iwan, 30, Lukman, 30, and Subaedi, 28, all from Nabire city. Eyewitnesses Silas Maryar and Lum",6121,6121,2026,Qtr 1,January,26,13,Enarotali,12.94968,2,landslide,mine,medium,downpour,-3.814,50km,"Paniai, Papua",136.3632,Unknown,http://www.thejakartapost.com/news/2014/07/04/seven-miners-killed-landslide.html,The Jakarta Post,Unknown
Phetchabun,17567,TH,Thailand,06/03/2013,"A landslide hit a limestone factory in Petchaboon, western Thailand, killing at least three workers on Monday (June 3), local authorities said. Police said two people are still missing and one is seriously injured. Local television footage showed several vehicles damaged by the landslide that hit Monday morning. Authorities have declared the area a disaster zone and ordered a temporary closure of all grinding mills in the mountains in the district. Local media said heavy rains in the previous days had softened around the granite mountains and caused the landslide on Monday.",4898,4898,2026,Qtr 1,January,26,3,Chon Daen,20.7206,1,landslide,unknown,medium,downpour,16.2109,unknown,"Limestone Factory In Phetchabun, Western Region",101.0521,Unknown,http://ntdtv.org/en/news/world/asia/2013-06-03/landslide-in-thailand-kills-three.html,ntdtv.org,Unknown
Phuket,14797,TH,Thailand,06/13/2015,"The incident happened as the workers were working on putting up a retaining wall. Heavy rain caused the landslide which in turn caused the part-built wall to collapse. The 20-year-old man, named only as Sudlai, and five of his co-workers got trapped under a landslide that occurred while they were working at the Patong Bay Hill construction site. Sudlai was announced dead at the scene while the other men were taken to Patong hospital for treatment.",6981,6981,2026,Qtr 1,January,26,1,Patong,1.97982,5,landslide,urban,medium,downpour,7.8784,exact,Patong Bay Hill construction site,98.2997,Unknown,http://news.thaivisa.com/phuket/patong-mayor-orders-construction-at-phuket-landslide-site-to-stop/98271/,Thai Visa News,Unknown
Phuket,52192,TH,Thailand,06/10/2014,"Three workers were killed by a landslide at a construction site on the Thai island of Phuket at about 4.30 pm local time on Tuesday 10 June/2014. The workers are said to be female Myanmar nationals described as being either aged 15, 16 & 19 or 18, 19 & 25 (depending on the source) and named by some local press reports as Nu, Mo & May, were reportedly excavating land on a hillside at the Crystal Wild Resort for the construction of a hotel at Muang on the south of the island, when a retaining wall intended to hold back soil collapsed onto them. The incident is reported to have been caused by sodden soil moving after a period of heavy rain. andslides are a common problem after severe weather events, as excess pore water pressure can overcome cohesion in soil and sediments, allowing them to flow like liquids. Approximately 90% of all landslides are caused by heavy rainfall. Phuket has a tropical climate with a monsoon season lasting from mid-April till October, and typically receives aroun",6053,6053,2026,Qtr 1,January,26,3,Ban Talat Yai,1.44935,1,landslide,retaining wall,small,downpour,7.8822,1km,"Muang, Phuket",98.4129,Unknown,http://sciencythoughts.blogspot.com/2014/06/three-workers-killed-by-landslide-at.html,Sciency Thoughts,Unknown
