disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
1504,2003-12-19 00:00:00+00:00,TYPHOON LUPIT,2003-11-22 00:00:00+00:00,2003-11-26 00:00:00+00:00,Major Disaster,Federated States of Micronesia,Typhoon,2003-12-18 00:00:00+00:00,2014-05-08 00:00:00+00:00,2014-04-29 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,,2003-12-08T00:00:00.000Z,Closed,2004,4
1502,2003-12-09 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-11-18 00:00:00+00:00,2003-11-19 00:00:00+00:00,Major Disaster,Virginia                      ,Severe Storm,2003-12-09 00:00:00+00:00,2007-06-15 00:00:00+00:00,2007-05-31 00:00:00+00:00,3,TRUE,TRUE,FALSE,TRUE,,2003-11-26T00:00:00.000Z,Closed,2004,1
2513,2003-11-20 00:00:00+00:00,SD - MILL ROAD WILDFIRE - 11/19/2003,2003-11-20 00:00:00+00:00,2003-11-21 00:00:00+00:00,Fire Management,South Dakota                  ,Fire,2003-11-24 00:00:00+00:00,2006-01-03 00:00:00+00:00,2005-12-21 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-11-20T00:00:00.000Z,Closed,2004,1
2512,2003-11-20 00:00:00+00:00,WY - TONGUE RIVER WILDFIRE - 11/19/2003,2003-11-19 00:00:00+00:00,2003-11-20 00:00:00+00:00,Fire Management,Wyoming                       ,Fire,2003-11-24 00:00:00+00:00,2004-12-16 00:00:00+00:00,2004-07-30 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-11-19T00:00:00.000Z,Closed,2004,1
2511,2003-11-12 00:00:00+00:00,CO - BUCKHORN CREEK FIRE - 11/11/2003,2003-11-11 00:00:00+00:00,2003-11-14 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2003-11-14 00:00:00+00:00,2010-10-12 00:00:00+00:00,2010-10-06 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-11-11T00:00:00.000Z,Closed,2004,3
1499,2003-11-07 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-10-15 00:00:00+00:00,2003-10-23 00:00:00+00:00,Major Disaster,Washington                    ,Severe Storm,2003-11-06 00:00:00+00:00,2012-12-17 00:00:00+00:00,2012-12-11 00:00:00+00:00,10,TRUE,TRUE,TRUE,TRUE,F,2003-10-28T00:00:00.000Z,Closed,2004,8
2510,2003-10-29 00:00:00+00:00,CO - CHEROKEE RANCH WILDFIRE - 10/29/2003,2003-10-29 00:00:00+00:00,2003-10-31 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2003-10-31 00:00:00+00:00,2010-10-12 00:00:00+00:00,2010-10-06 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-10-29T00:00:00.000Z,Closed,2004,2
2509,2003-10-29 00:00:00+00:00,CO - OVERLAND WILDFIRE - 10/29/2003,2003-10-29 00:00:00+00:00,2003-10-31 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2003-10-31 00:00:00+00:00,2009-10-13 00:00:00+00:00,2009-09-30 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-10-29T00:00:00.000Z,Closed,2004,2
2508,2003-10-28 00:00:00+00:00,CA-WHITMORE FIRE-10-28-2003,2003-10-28 00:00:00+00:00,2003-11-04 00:00:00+00:00,Fire Management,California                    ,Fire,2003-10-30 00:00:00+00:00,2009-12-02 00:00:00+00:00,2009-08-12 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-28T00:00:00.000Z,Closed,2004,7
1498,2003-10-27 00:00:00+00:00,"WILDFIRES, FLOODING, MUDFLOW AND DEBRIS FLOW DIRECTLY RELATED T ",2003-10-21 00:00:00+00:00,2004-03-31 00:00:00+00:00,Major Disaster,California                    ,Fire,2003-10-27 00:00:00+00:00,2024-01-31 00:00:00+00:00,2019-09-30 00:00:00+00:00,9,TRUE,TRUE,TRUE,TRUE,,2003-10-26T00:00:00.000Z,Closed,2004,162
2507,2003-10-26 00:00:00+00:00,CA-MOUNTAIN FIRE-10-26-2003,2003-10-26 00:00:00+00:00,2003-11-02 00:00:00+00:00,Fire Management,California                    ,Fire,2003-11-04 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-26T00:00:00.000Z,Closed,2004,7
2506,2003-10-26 00:00:00+00:00,PARADISE FIRE,2003-10-26 00:00:00+00:00,,Fire Management,California                    ,Fire,2003-11-04 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-26T00:00:00.000Z,Closed,2004,
2505,2003-10-26 00:00:00+00:00,CA-CEDAR FIRE-10-26-2003,2003-10-25 00:00:00+00:00,2003-12-05 00:00:00+00:00,Fire Management,California                    ,Fire,2003-11-04 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-26T00:00:00.000Z,Closed,2004,41
2504,2003-10-26 00:00:00+00:00,SIMI FIRE ,2003-10-24 00:00:00+00:00,2003-11-11 00:00:00+00:00,Fire Management,California                    ,Fire,2003-11-04 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-26T00:00:00.000Z,Closed,2004,18
2503,2003-10-25 00:00:00+00:00,OLD FIRE ,2003-10-25 00:00:00+00:00,2003-11-14 00:00:00+00:00,Fire Management,California                    ,Fire,2003-11-04 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-25T00:00:00.000Z,Closed,2004,20
2502,2003-10-25 00:00:00+00:00,CA-VERDALE FIRE 10-25-2003,2003-10-24 00:00:00+00:00,2003-10-29 00:00:00+00:00,Fire Management,California                    ,Fire,2003-11-04 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-25T00:00:00.000Z,Closed,2004,5
2501,2003-10-23 00:00:00+00:00,CA-GRAND PRIX FIRE-10-23-2003,2003-10-21 00:00:00+00:00,2003-11-12 00:00:00+00:00,Fire Management,California                    ,Fire,2003-10-24 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-23T00:00:00.000Z,Closed,2004,22
2500,2003-10-21 00:00:00+00:00,PASS FIRE,2003-10-21 00:00:00+00:00,2003-10-24 00:00:00+00:00,Fire Management,California                    ,Fire,2003-10-22 00:00:00+00:00,2005-09-29 00:00:00+00:00,2004-01-21 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-10-21T00:00:00.000Z,Closed,2004,3
2499,2003-09-29 00:00:00+00:00,NV - VOLTAIRE-2 FIRE - 09-29-2003,2003-09-29 00:00:00+00:00,2003-09-30 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2003-10-01 00:00:00+00:00,2005-09-16 00:00:00+00:00,2005-08-24 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-09-29T00:00:00.000Z,Closed,2003,1
1497,2003-09-26 00:00:00+00:00,TROPICAL STORMS HENRI AND ISABEL AND RELATED SEVERE STORMS AND FLOODING,2003-09-15 00:00:00+00:00,2003-09-23 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Severe Storm,2003-09-26 00:00:00+00:00,2008-02-26 00:00:00+00:00,2007-03-23 00:00:00+00:00,3,TRUE,TRUE,FALSE,TRUE,,2003-09-23T00:00:00.000Z,Closed,2003,8
3189,2003-09-23 00:00:00+00:00,POWER OUTAGE,2003-08-14 00:00:00+00:00,2003-08-17 00:00:00+00:00,Emergency,Michigan                      ,Other,2003-09-02 00:00:00+00:00,2008-05-30 00:00:00+00:00,2008-05-20 00:00:00+00:00,5,FALSE,FALSE,TRUE,FALSE,,2003-08-29T00:00:00.000Z,Closed,2003,3
3188,2003-09-23 00:00:00+00:00,POWER OUTAGE,2003-08-14 00:00:00+00:00,2003-08-16 00:00:00+00:00,Emergency,New Jersey                    ,Other,2003-08-26 00:00:00+00:00,2010-11-18 00:00:00+00:00,2010-11-05 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2003-08-21T00:00:00.000Z,Closed,2003,2
3187,2003-09-23 00:00:00+00:00,POWER OUTAGE,2003-08-14 00:00:00+00:00,2003-08-17 00:00:00+00:00,Emergency,Ohio                          ,Other,2003-08-21 00:00:00+00:00,2009-10-01 00:00:00+00:00,2009-09-18 00:00:00+00:00,5,FALSE,FALSE,TRUE,FALSE,,2003-08-20T00:00:00.000Z,Closed,2003,3
4799,2024-07-10 00:00:00+00:00,SEVERE WINTER STORM AND FLOODING,2024-04-03 00:00:00+00:00,2024-04-05 00:00:00+00:00,Major Disaster,New Hampshire                 ,Winter Storm,2024-07-10 00:00:00+00:00,2024-07-23 00:00:00+00:00,,1,FALSE,FALSE,TRUE,TRUE,"5,W,F",2024-06-10T00:00:00.000Z,Open,2024,2
1496,2003-09-23 00:00:00+00:00,HURRICANE ISABEL,2003-09-18 00:00:00+00:00,2003-09-30 00:00:00+00:00,Major Disaster,West Virginia                 ,Hurricane,2003-09-23 00:00:00+00:00,2010-08-24 00:00:00+00:00,2010-08-17 00:00:00+00:00,3,FALSE,FALSE,TRUE,TRUE,,2003-09-21T00:00:00.000Z,Closed,2003,12
1495,2003-09-23 00:00:00+00:00,TROPICAL STORM HENRI,2003-09-15 00:00:00+00:00,2003-09-15 00:00:00+00:00,Major Disaster,Delaware                      ,Hurricane,2003-09-23 00:00:00+00:00,2011-01-25 00:00:00+00:00,2011-01-20 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-09-18T00:00:00.000Z,Closed,2003,0
1494,2003-09-20 00:00:00+00:00,HURRICANE ISABEL,2003-09-18 00:00:00+00:00,2003-09-29 00:00:00+00:00,Major Disaster,Delaware                      ,Hurricane,2003-09-20 00:00:00+00:00,2007-08-17 00:00:00+00:00,2007-07-30 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-09-19T00:00:00.000Z,Closed,2003,11
4797,2024-06-28 00:00:00+00:00,SEVERE STORMS AND FLOODING,2024-06-16 00:00:00+00:00,2024-07-04 00:00:00+00:00,Major Disaster,Minnesota                     ,Flood,2024-06-29 00:00:00+00:00,2024-09-13 00:00:00+00:00,,5,TRUE,FALSE,TRUE,TRUE,"W,F",2024-06-27T00:00:00.000Z,Open,2024,18
1493,2003-09-20 00:00:00+00:00,HURRICANE ISABEL,2003-09-18 00:00:00+00:00,2003-09-29 00:00:00+00:00,Major Disaster,District of Columbia          ,Hurricane,2003-09-20 00:00:00+00:00,2011-09-07 00:00:00+00:00,2011-05-26 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-09-19T00:00:00.000Z,Closed,2003,11
1492,2003-09-19 00:00:00+00:00,HURRICANE ISABEL,2003-09-18 00:00:00+00:00,2003-09-29 00:00:00+00:00,Major Disaster,Maryland                      ,Hurricane,2003-09-19 00:00:00+00:00,2011-12-22 00:00:00+00:00,2011-11-09 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-09-19T00:00:00.000Z,Closed,2003,11
1491,2003-09-18 00:00:00+00:00,HURRICANE ISABEL,2003-09-18 00:00:00+00:00,2003-10-01 00:00:00+00:00,Major Disaster,Virginia                      ,Hurricane,2003-09-18 00:00:00+00:00,2014-04-14 00:00:00+00:00,2013-09-25 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-09-18T00:00:00.000Z,Closed,2003,13
1490,2003-09-18 00:00:00+00:00,HURRICANE ISABEL,2003-09-18 00:00:00+00:00,2003-09-26 00:00:00+00:00,Major Disaster,North Carolina                ,Hurricane,2003-09-18 00:00:00+00:00,2023-03-28 00:00:00+00:00,2014-09-11 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-09-18T00:00:00.000Z,Closed,2003,8
1489,2003-09-12 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-07-21 00:00:00+00:00,2003-08-18 00:00:00+00:00,Major Disaster,New Hampshire                 ,Severe Storm,2003-09-11 00:00:00+00:00,2008-04-24 00:00:00+00:00,2008-04-07 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,2003-08-22T00:00:00.000Z,Closed,2003,28
1488,2003-09-12 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-07-21 00:00:00+00:00,2003-08-18 00:00:00+00:00,Major Disaster,Vermont                       ,Severe Storm,2003-08-21 00:00:00+00:00,2011-01-06 00:00:00+00:00,2011-01-04 00:00:00+00:00,1,FALSE,FALSE,TRUE,TRUE,,2003-08-20T00:00:00.000Z,Closed,2003,28
2498,2003-09-06 00:00:00+00:00,WA-NEEDLE FIRE-09-06-2003,2003-09-05 00:00:00+00:00,2003-09-17 00:00:00+00:00,Fire Management,Washington                    ,Fire,2003-09-10 00:00:00+00:00,2005-03-16 00:00:00+00:00,2005-03-03 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2003-09-06T00:00:00.000Z,Closed,2003,12
2497,2003-09-06 00:00:00+00:00,CA-BRIDGE FIRE-09-05-2003,2003-09-05 00:00:00+00:00,2003-09-10 00:00:00+00:00,Fire Management,California                    ,Fire,2003-09-08 00:00:00+00:00,2009-08-31 00:00:00+00:00,2009-08-26 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-09-06T00:00:00.000Z,Closed,2003,5
2496,2003-09-06 00:00:00+00:00,OR-COVE ROAD FIRE-09-05-2003,2003-09-05 00:00:00+00:00,2003-09-08 00:00:00+00:00,Fire Management,Oregon                        ,Fire,2003-09-10 00:00:00+00:00,2005-02-01 00:00:00+00:00,2005-01-19 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2003-09-06T00:00:00.000Z,Closed,2003,3
1487,2003-09-05 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-08-26 00:00:00+00:00,2003-09-15 00:00:00+00:00,Major Disaster,Indiana                       ,Severe Storm,2003-09-04 00:00:00+00:00,2012-08-03 00:00:00+00:00,2012-02-14 00:00:00+00:00,5,TRUE,TRUE,FALSE,TRUE,,2003-09-03T00:00:00.000Z,Closed,2003,20
2495,2003-09-02 00:00:00+00:00,OR-WYETH/HERMAN CREEK FIRE 09-02-2003,2003-09-02 00:00:00+00:00,2003-09-08 00:00:00+00:00,Fire Management,Oregon                        ,Fire,2003-09-08 00:00:00+00:00,2005-02-01 00:00:00+00:00,2005-01-19 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2003-09-02T00:00:00.000Z,Closed,2003,6
1486,2003-08-29 00:00:00+00:00,"SEVERE STORMS, FLOODING, AND TORNADOES",2003-07-21 00:00:00+00:00,2003-08-13 00:00:00+00:00,Major Disaster,New York                      ,Severe Storm,2003-08-20 00:00:00+00:00,2023-01-24 00:00:00+00:00,2012-07-31 00:00:00+00:00,2,TRUE,TRUE,TRUE,TRUE,,2003-08-12T00:00:00.000Z,Closed,2003,23
3186,2003-08-23 00:00:00+00:00,POWER OUTAGE,2003-08-14 00:00:00+00:00,2003-08-16 00:00:00+00:00,Emergency,New York                      ,Other,2003-08-21 00:00:00+00:00,2011-03-08 00:00:00+00:00,2011-03-03 00:00:00+00:00,2,FALSE,FALSE,TRUE,FALSE,,2003-08-15T00:00:00.000Z,Closed,2003,2
1485,2003-08-23 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-07-21 00:00:00+00:00,2003-09-12 00:00:00+00:00,Major Disaster,Pennsylvania                  ,Severe Storm,2003-08-08 00:00:00+00:00,2010-10-05 00:00:00+00:00,2010-09-30 00:00:00+00:00,3,TRUE,TRUE,TRUE,TRUE,,2003-08-06T00:00:00.000Z,Closed,2003,53
2494,2003-08-21 00:00:00+00:00,MT-FLATHEAD FIRE ZONE-8/20/03,2003-08-21 00:00:00+00:00,2003-09-10 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-08-26 00:00:00+00:00,2006-12-26 00:00:00+00:00,2006-12-08 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-08-20T00:00:00.000Z,Closed,2003,20
2493,2003-08-20 00:00:00+00:00,OR-BOOTH FIRE-8-19-2003,2003-08-20 00:00:00+00:00,2003-10-22 00:00:00+00:00,Fire Management,Oregon                        ,Fire,2003-08-27 00:00:00+00:00,2005-03-16 00:00:00+00:00,2005-03-02 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2003-08-20T00:00:00.000Z,Closed,2003,63
2492,2003-08-20 00:00:00+00:00,MT-LINCOLN FIRE COMPLEX - 08/14/2003,2003-08-14 00:00:00+00:00,2003-09-12 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-08-21 00:00:00+00:00,2006-10-13 00:00:00+00:00,2006-09-26 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-08-20T00:00:00.000Z,Closed,2003,29
2491,2003-08-19 00:00:00+00:00,CA-LOCUST  WILDFIRE-08-19-2003,2003-08-18 00:00:00+00:00,2003-08-21 00:00:00+00:00,Fire Management,California                    ,Fire,2003-08-21 00:00:00+00:00,2009-08-31 00:00:00+00:00,2009-08-26 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-08-19T00:00:00.000Z,Closed,2003,3
2490,2003-08-12 00:00:00+00:00,MT-MISSOULA/MINERAL FIRE ZONE-08/08/03,2003-08-12 00:00:00+00:00,2003-09-17 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-08-15 00:00:00+00:00,2006-10-13 00:00:00+00:00,2006-09-26 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-08-12T00:00:00.000Z,Closed,2003,36
2489,2003-08-12 00:00:00+00:00,MT-CHERRY CREEK FIRE -08/06/03,2003-08-10 00:00:00+00:00,2003-08-24 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-08-15 00:00:00+00:00,2006-07-07 00:00:00+00:00,2006-06-27 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-08-12T00:00:00.000Z,Closed,2003,14
2488,2003-08-11 00:00:00+00:00,MT-HOBBLE FIRE-08/07/2003,2003-08-10 00:00:00+00:00,2003-09-09 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-08-15 00:00:00+00:00,2006-07-31 00:00:00+00:00,2006-07-24 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-08-10T00:00:00.000Z,Closed,2003,30
1484,2003-08-01 00:00:00+00:00,"TORNADOES, FLOODING, SEVERE STORMS, AND HIGH WINDS",2003-07-21 00:00:00+00:00,2003-08-25 00:00:00+00:00,Major Disaster,Ohio                          ,Tornado,2003-07-30 00:00:00+00:00,2015-11-19 00:00:00+00:00,2012-07-18 00:00:00+00:00,5,TRUE,TRUE,TRUE,TRUE,,2003-07-29T00:00:00.000Z,Closed,2003,35
1483,2003-08-01 00:00:00+00:00,SEVERE STORMS AND HIGH WINDS,2003-06-24 00:00:00+00:00,2003-06-25 00:00:00+00:00,Major Disaster,North Dakota                  ,Severe Storm,2003-07-25 00:00:00+00:00,2010-08-23 00:00:00+00:00,2010-08-16 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,,2003-07-23T00:00:00.000Z,Closed,2003,1
1481,2003-07-29 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-06-13 00:00:00+00:00,2003-08-22 00:00:00+00:00,Major Disaster,Florida                       ,Severe Storm,2003-07-22 00:00:00+00:00,2016-01-12 00:00:00+00:00,2016-01-12 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2003-07-21T00:00:00.000Z,Closed,2003,70
1482,2003-07-29 00:00:00+00:00,"SEVERE STORMS, HIGH WINDS, AND HEAVY RAIN",2003-07-21 00:00:00+00:00,2003-07-22 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2003-07-28 00:00:00+00:00,2014-01-24 00:00:00+00:00,2012-04-23 00:00:00+00:00,4,TRUE,TRUE,TRUE,TRUE,,2003-07-25T00:00:00.000Z,Closed,2003,1
2487,2003-07-25 00:00:00+00:00,CANYON FIRE,2003-07-25 00:00:00+00:00,2003-08-01 00:00:00+00:00,Fire Management,California                    ,Fire,2003-07-28 00:00:00+00:00,2008-09-29 00:00:00+00:00,2008-09-15 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-07-25T00:00:00.000Z,Closed,2003,7
2486,2003-07-25 00:00:00+00:00,CO-CLOUDY PASS FIRE-07/25/2003,2003-07-25 00:00:00+00:00,2003-07-27 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2003-07-29 00:00:00+00:00,2009-02-13 00:00:00+00:00,2009-02-05 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-07-25T00:00:00.000Z,Closed,2003,2
2485,2003-07-25 00:00:00+00:00,MT-WEDGE CANYON FIRE-07/18/2003,2003-07-21 00:00:00+00:00,2003-08-21 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-07-29 00:00:00+00:00,2006-10-13 00:00:00+00:00,2006-09-26 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-07-25T00:00:00.000Z,Closed,2003,31
2484,2003-07-25 00:00:00+00:00,MT-ROBERT FIRE-07-23-03,2003-07-23 00:00:00+00:00,2003-08-21 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-07-28 00:00:00+00:00,2006-12-26 00:00:00+00:00,2006-12-08 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-07-25T00:00:00.000Z,Closed,2003,29
2483,2003-07-23 00:00:00+00:00,MT - MISSOURI BREAKS COMPLEX FIRE 07/16/03,2003-07-17 00:00:00+00:00,2003-07-25 00:00:00+00:00,Fire Management,Montana                       ,Fire,2003-07-24 00:00:00+00:00,2006-07-31 00:00:00+00:00,2006-07-24 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-07-22T00:00:00.000Z,Closed,2003,8
2482,2003-07-22 00:00:00+00:00,OK - BIG ROCK FIRE - 07/18/03,2003-07-18 00:00:00+00:00,2003-07-22 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2003-09-03 00:00:00+00:00,2004-07-13 00:00:00+00:00,2004-06-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2003-07-21T00:00:00.000Z,Closed,2003,4
1480,2003-07-21 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2003-06-09 00:00:00+00:00,2003-07-14 00:00:00+00:00,Major Disaster,Nebraska                      ,Severe Storm,2003-07-16 00:00:00+00:00,2010-08-27 00:00:00+00:00,2010-08-20 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,T,2003-07-14T00:00:00.000Z,Closed,2003,35
1479,2003-07-17 00:00:00+00:00,HURRICANE CLAUDETTE,2003-07-15 00:00:00+00:00,2003-07-28 00:00:00+00:00,Major Disaster,Texas                         ,Hurricane,2003-07-16 00:00:00+00:00,2015-06-09 00:00:00+00:00,2015-06-08 00:00:00+00:00,6,TRUE,TRUE,TRUE,TRUE,,2003-07-15T00:00:00.000Z,Closed,2003,13
2481,2003-07-16 00:00:00+00:00,WA-OKANOGAN CITY FIRE-07-16-2003,2003-07-15 00:00:00+00:00,2003-07-18 00:00:00+00:00,Fire Management,Washington                    ,Fire,2003-08-01 00:00:00+00:00,2005-03-16 00:00:00+00:00,2005-03-03 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2003-07-16T00:00:00.000Z,Closed,2003,3
1478,2003-07-15 00:00:00+00:00,SEVERE STORMS AND FLOODING,2003-07-04 00:00:00+00:00,2003-07-11 00:00:00+00:00,Major Disaster,Ohio                          ,Severe Storm,2003-07-14 00:00:00+00:00,2009-03-03 00:00:00+00:00,2009-02-19 00:00:00+00:00,5,TRUE,TRUE,FALSE,TRUE,,2003-07-11T00:00:00.000Z,Closed,2003,7
2480,2003-07-15 00:00:00+00:00,UT-CAUSEY FIRE 07/14/2003,2003-07-14 00:00:00+00:00,2003-07-28 00:00:00+00:00,Fire Management,Utah                          ,Fire,2003-07-16 00:00:00+00:00,2010-10-12 00:00:00+00:00,2010-10-06 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2003-07-14T00:00:00.000Z,Closed,2003,14
2479,2003-07-15 00:00:00+00:00,NV-ROBB WILDFIRE-7-14-2003,2003-07-14 00:00:00+00:00,2003-07-17 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2003-07-15 00:00:00+00:00,2005-09-30 00:00:00+00:00,2005-09-11 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-07-14T00:00:00.000Z,Closed,2003,3
1477,2003-07-14 00:00:00+00:00,ASPEN FIRE,2003-06-17 00:00:00+00:00,2003-07-15 00:00:00+00:00,Major Disaster,Arizona                       ,Fire,2003-06-26 00:00:00+00:00,2011-09-07 00:00:00+00:00,2011-07-19 00:00:00+00:00,9,FALSE,FALSE,TRUE,TRUE,,2003-06-24T00:00:00.000Z,Closed,2003,28
2478,2003-07-14 00:00:00+00:00,KINISHBA FIRE,2003-07-13 00:00:00+00:00,2003-07-22 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2003-07-15 00:00:00+00:00,2006-08-31 00:00:00+00:00,2005-11-09 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-07-14T00:00:00.000Z,Closed,2003,9
4796,2024-06-24 00:00:00+00:00,"SEVERE STORMS, FLOODING, STRAIGHT-LINE WINDS, AND TORNADOES",2024-06-16 00:00:00+00:00,2024-07-23 00:00:00+00:00,Major Disaster,Iowa                          ,Severe Storm,2024-06-25 00:00:00+00:00,2024-08-28 00:00:00+00:00,,7,TRUE,FALSE,TRUE,TRUE,"W,F,K",2024-06-23T00:00:00.000Z,Open,2024,37
2477,2003-07-12 00:00:00+00:00,WA-MIDDLE FORK FIRE-07-12-2003,2003-07-11 00:00:00+00:00,2003-07-19 00:00:00+00:00,Fire Management,Washington                    ,Fire,2003-08-04 00:00:00+00:00,2005-03-16 00:00:00+00:00,2005-03-03 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2003-07-12T00:00:00.000Z,Closed,2003,8
1476,2003-07-11 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2003-07-04 00:00:00+00:00,2003-08-06 00:00:00+00:00,Major Disaster,Indiana                       ,Severe Storm,2003-07-10 00:00:00+00:00,2012-07-09 00:00:00+00:00,2012-07-09 00:00:00+00:00,5,TRUE,TRUE,TRUE,TRUE,,2003-07-08T00:00:00.000Z,Closed,2003,33
2476,2003-07-11 00:00:00+00:00,NV-RED ROCK FIRE 7-11-03,2003-07-10 00:00:00+00:00,2003-07-11 00:00:00+00:00,Fire Management,Nevada                        ,Fire,2003-07-14 00:00:00+00:00,2005-09-30 00:00:00+00:00,2005-09-11 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2003-07-10T00:00:00.000Z,Closed,2003,1
