disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateCode,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,disasterPageUrl,shapefileUrl,kmzfileUrl,geoJsonUrl,id,hash,lastRefresh
1649,2006-06-30T00:00:00.000Z,"SEVERE STORMS, FLOODING, AND MUDSLIDES",2006-06-23T00:00:00.000Z,2006-07-10T00:00:00.000Z,Major Disaster,PA,Pennsylvania                  ,Severe Storm,2006-06-30T00:00:00.000Z,2015-09-24T00:00:00.000Z,2014-03-05T00:00:00.000Z,3,1,1,1,1,,2006-06-29T00:00:00.000Z,https://www.fema.gov/disaster/1649,,,,a0bf1ff2-f0dc-4808-a844-408fd1b49b2b,08befc413a53014c724c12acc6b83b7574eab629,2025-03-11T19:21:45.366Z
2651,2006-06-27T00:00:00.000Z,NORTH TRINITY FIRE,2006-06-27T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-07-21T00:00:00.000Z,2010-09-16T00:00:00.000Z,2010-09-13T00:00:00.000Z,6,0,0,1,0,,2006-06-27T00:00:00.000Z,https://www.fema.gov/disaster/2651,,,,5d6b4732-8f04-4bb3-9414-452f7322d888,678b91fb03368b0650e544d139d9cede268672f0,2025-03-11T19:21:45.366Z
2650,2006-06-27T00:00:00.000Z,LINEHAN FIRE COMPLEX,2006-06-26T00:00:00.000Z,2006-06-30T00:00:00.000Z,Fire Management,NV,Nevada                        ,Fire,2006-07-03T00:00:00.000Z,2008-04-02T00:00:00.000Z,2008-03-25T00:00:00.000Z,9,0,0,1,0,,2006-06-26T00:00:00.000Z,https://www.fema.gov/disaster/2650,,,,f9278a74-a38d-4a06-a43d-5a36b16345a9,e2566396f3660e1e2a466f8276e398c58c4c4aef,2025-03-11T19:21:45.366Z
2649,2006-06-27T00:00:00.000Z,OREGON FIRE,2006-06-26T00:00:00.000Z,2006-06-29T00:00:00.000Z,Fire Management,NV,Nevada                        ,Fire,2006-07-03T00:00:00.000Z,2007-12-20T00:00:00.000Z,2007-12-06T00:00:00.000Z,9,0,0,1,0,,2006-06-26T00:00:00.000Z,https://www.fema.gov/disaster/2649,,,,7344a978-2e8e-4ebf-a16c-4677bffa5b64,c3d0c1af97060f14878f1bcefd43ca523a20a194,2025-03-11T19:21:45.366Z
2648,2006-06-26T00:00:00.000Z,SUZIE FIRE,2006-06-26T00:00:00.000Z,2006-07-04T00:00:00.000Z,Fire Management,NV,Nevada                        ,Fire,2006-06-28T00:00:00.000Z,2007-12-20T00:00:00.000Z,2007-12-06T00:00:00.000Z,9,0,0,1,0,,2006-06-26T00:00:00.000Z,https://www.fema.gov/disaster/2648,,,,9595258b-96ff-471e-9909-f649bf31bc22,76c83ffdeb37b7ef0dcd04b654e0ad2a89dad08c,2025-03-11T19:21:45.366Z
2647,2006-06-21T00:00:00.000Z,RIVERA MESA FIRE,2006-06-18T00:00:00.000Z,,Fire Management,NM,New Mexico                    ,Fire,2006-06-28T00:00:00.000Z,2010-07-14T00:00:00.000Z,2010-07-08T00:00:00.000Z,6,0,0,1,0,,2006-06-20T00:00:00.000Z,https://www.fema.gov/disaster/2647,,,,0ad72877-b083-4fe2-8905-b71ba1a02137,f71f7d0ae1895d20a5260cf7fc99bf46560ca503,2025-03-11T19:21:45.366Z
2646,2006-06-19T00:00:00.000Z,MALO VEGA FIRE,2006-06-18T00:00:00.000Z,2006-07-01T00:00:00.000Z,Fire Management,CO,Colorado                      ,Fire,2006-06-20T00:00:00.000Z,2009-10-13T00:00:00.000Z,2009-09-30T00:00:00.000Z,8,0,0,1,0,,2006-06-19T00:00:00.000Z,https://www.fema.gov/disaster/2646,,,,3ca6707c-cf17-4197-8384-bfac1007037c,3fa620e0b36ff9f1dd61bc7eb081fbaaffc2cbb0,2025-03-11T19:21:45.366Z
2645,2006-06-18T00:00:00.000Z,BRINS FIRE,2006-06-18T00:00:00.000Z,2006-06-28T00:00:00.000Z,Fire Management,AZ,Arizona                       ,Fire,2006-06-19T00:00:00.000Z,2008-12-03T00:00:00.000Z,2008-11-12T00:00:00.000Z,9,0,0,1,0,,2006-06-18T00:00:00.000Z,https://www.fema.gov/disaster/2645,,,,ebdc2da0-fdc5-4491-9862-102aeb019c22,d31fdf810850538dbac9f9c80629c8333be32f0d,2025-03-11T19:21:45.366Z
2644,2006-06-16T00:00:00.000Z,MALPAIS FIRE,2006-06-15T00:00:00.000Z,,Fire Management,NM,New Mexico                    ,Fire,2006-06-28T00:00:00.000Z,2010-07-14T00:00:00.000Z,2010-07-08T00:00:00.000Z,6,0,0,1,0,,2006-06-15T00:00:00.000Z,https://www.fema.gov/disaster/2644,,,,03916f54-8145-42c2-a23b-a2b44b317838,f6cac84ff6b116e3c434a97fbbfe6de4f9805ecb,2025-03-11T19:21:45.366Z
2643,2006-06-14T00:00:00.000Z,WOODY FIRE,2006-06-14T00:00:00.000Z,2006-06-17T00:00:00.000Z,Fire Management,AZ,Arizona                       ,Fire,2006-06-15T00:00:00.000Z,2009-01-22T00:00:00.000Z,2008-12-30T00:00:00.000Z,9,0,0,1,0,,2006-06-14T00:00:00.000Z,https://www.fema.gov/disaster/2643,,,,24ca3554-1b6d-4ead-a58f-18686a590a38,7b43b638e27cb6249c4b11e2e2e57e73089ae968,2025-03-11T19:21:45.366Z
2642,2006-06-13T00:00:00.000Z,POTATO FIRE,2006-06-12T00:00:00.000Z,2006-06-18T00:00:00.000Z,Fire Management,AZ,Arizona                       ,Fire,2006-06-14T00:00:00.000Z,2009-01-22T00:00:00.000Z,2008-12-30T00:00:00.000Z,9,0,0,1,0,,2006-06-13T00:00:00.000Z,https://www.fema.gov/disaster/2642,,,,dcef8014-bbec-4691-8194-de67b88910d0,c7b02651547fbae4505bb9e971da858a491591e0,2025-03-11T19:21:45.366Z
2641,2006-06-08T00:00:00.000Z,PARKS HIGHWAY (TAMARACK) FIRE,2006-06-07T00:00:00.000Z,2006-06-25T00:00:00.000Z,Fire Management,AK,Alaska                        ,Fire,2006-07-17T00:00:00.000Z,2009-01-23T00:00:00.000Z,2008-12-31T00:00:00.000Z,10,0,0,1,0,,2006-06-08T00:00:00.000Z,https://www.fema.gov/disaster/2641,,,,bf7e4f9f-cd42-481d-b93f-9e8d73905452,29b4642228cde6309bf3f7a15f815c9da7a6d223,2025-03-11T19:21:45.366Z
1648,2006-06-05T00:00:00.000Z,FLOODING,2006-03-30T00:00:00.000Z,2006-05-03T00:00:00.000Z,Major Disaster,MN,Minnesota                     ,Flood,2006-06-02T00:00:00.000Z,2014-03-06T00:00:00.000Z,2014-03-06T00:00:00.000Z,5,0,0,1,1,,2006-05-17T00:00:00.000Z,https://www.fema.gov/disaster/1648,,,,81c41a08-52aa-40dc-8df8-d999b4a23c9b,858d74f72ce4cbaa7a0d4c734782761ff82d5f2e,2025-03-11T19:21:45.366Z
1647,2006-06-05T00:00:00.000Z,SEVERE WINTER STORM,2006-04-18T00:00:00.000Z,2006-04-20T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Severe Storm,2006-06-02T00:00:00.000Z,2012-10-02T00:00:00.000Z,2012-09-28T00:00:00.000Z,8,0,0,1,1,,2006-05-12T00:00:00.000Z,https://www.fema.gov/disaster/1647,,,,de9c1142-fac9-42ba-a971-86762465340a,cad9ee8f5e5b976ccdb4b362b92a1c29c67db777,2025-03-11T19:21:45.366Z
1646,2006-06-05T00:00:00.000Z,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",2006-03-29T00:00:00.000Z,2006-04-16T00:00:00.000Z,Major Disaster,CA,California                    ,Severe Storm,2006-06-02T00:00:00.000Z,2019-05-15T00:00:00.000Z,2019-05-13T00:00:00.000Z,9,0,0,1,1,,2006-05-10T00:00:00.000Z,https://www.fema.gov/disaster/1646,,,,fa386a7f-c07c-4730-90e8-912f75c7406c,8f4cb21fae2e6864894f9e45c99e9be3cb0133db,2025-03-11T19:21:45.366Z
1645,2006-06-05T00:00:00.000Z,"SEVERE STORMS, FLOODING, AND GROUND SATURATION",2006-03-30T00:00:00.000Z,2006-04-30T00:00:00.000Z,Major Disaster,ND,North Dakota                  ,Severe Storm,2006-06-02T00:00:00.000Z,2012-11-19T00:00:00.000Z,2012-11-15T00:00:00.000Z,8,0,0,1,1,,2006-05-10T00:00:00.000Z,https://www.fema.gov/disaster/1645,,,,c31d30ba-42e4-4064-bc91-2c4b4dc3d688,4af9ca88fe0141eab2e6f23f2745f1ad3f3286e3,2025-03-11T19:21:45.366Z
2640,2006-06-02T00:00:00.000Z,LA BARRANCA FIRE,2006-06-01T00:00:00.000Z,2006-06-07T00:00:00.000Z,Fire Management,AZ,Arizona                       ,Fire,2006-06-02T00:00:00.000Z,2009-05-01T00:00:00.000Z,2009-03-31T00:00:00.000Z,9,0,0,1,0,,2006-06-01T00:00:00.000Z,https://www.fema.gov/disaster/2640,,,,034202f1-c11c-4e1b-8129-ca0a6755114d,3d8d1407d0378d618813814eea67eb732a67e7fd,2025-03-11T19:21:45.366Z
2639,2006-05-26T00:00:00.000Z,LAKE OLYMPIA FIRE,2006-05-26T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-06-22T00:00:00.000Z,2010-07-26T00:00:00.000Z,2010-07-12T00:00:00.000Z,6,0,0,1,0,,2006-05-26T00:00:00.000Z,https://www.fema.gov/disaster/2639,,,,d8514333-2656-44f1-add6-2ba37d1bd6f8,cd587ddc9cbec3f3fdc32ce22c6d67aec5f80bcd,2025-03-11T19:21:45.366Z
1644,2006-05-25T00:00:00.000Z,SEVERE STORMS AND FLOODING,2006-05-13T00:00:00.000Z,2006-05-23T00:00:00.000Z,Major Disaster,ME,Maine                         ,Severe Storm,2006-05-24T00:00:00.000Z,2011-09-07T00:00:00.000Z,2011-06-30T00:00:00.000Z,1,1,1,1,1,,2006-05-21T00:00:00.000Z,https://www.fema.gov/disaster/1644,,,,7a5ad4e5-76e9-419a-ae03-a802b031b75c,8c674654115fa81b0ac3855748f3fc79bd24e56b,2025-03-11T19:21:45.366Z
1643,2006-05-25T00:00:00.000Z,SEVERE STORMS AND FLOODING,2006-05-12T00:00:00.000Z,2006-05-23T00:00:00.000Z,Major Disaster,NH,New Hampshire                 ,Severe Storm,2006-05-24T00:00:00.000Z,2022-10-28T00:00:00.000Z,2022-10-28T00:00:00.000Z,1,1,1,1,1,,2006-05-22T00:00:00.000Z,https://www.fema.gov/disaster/1643,,,,ee0e5f6b-d3b2-481c-afcc-185f9676af09,f363432d844777924a05568b89eeec2f4afdb845,2025-03-11T19:21:45.366Z
1642,2006-05-25T00:00:00.000Z,SEVERE STORMS AND FLOODING,2006-05-12T00:00:00.000Z,2006-05-23T00:00:00.000Z,Major Disaster,MA,Massachusetts                 ,Severe Storm,2006-05-24T00:00:00.000Z,2022-07-19T00:00:00.000Z,2014-11-25T00:00:00.000Z,1,1,1,1,1,,2006-05-17T00:00:00.000Z,https://www.fema.gov/disaster/1642,,,,89f28f5d-83b4-4209-9897-dd56af5cc815,46cacee8ef96dae2b691dfe670a722d59fd92e4d,2025-03-11T19:21:45.366Z
1641,2006-05-17T00:00:00.000Z,"SEVERE STORMS, FLOODING, TIDAL SURGE, LANDSLIDES, AND MUDSLIDES",2006-01-27T00:00:00.000Z,2006-02-04T00:00:00.000Z,Major Disaster,WA,Washington                    ,Severe Storm,2006-05-15T00:00:00.000Z,2015-11-19T00:00:00.000Z,2014-11-25T00:00:00.000Z,10,0,0,1,1,,2006-03-04T00:00:00.000Z,https://www.fema.gov/disaster/1641,,,,72e4bfdf-a5c5-4f0f-86b3-2bb39eebeb8e,572b1a153b9fdd9bb321c263ad984460b31b9413,2025-03-11T19:21:45.366Z
2638,2006-05-15T00:00:00.000Z,VOLUSIA FIRE COMPLEX,2006-05-15T00:00:00.000Z,2006-06-26T00:00:00.000Z,Fire Management,FL,Florida                       ,Fire,2007-01-19T00:00:00.000Z,2010-09-23T00:00:00.000Z,2010-09-16T00:00:00.000Z,4,0,0,1,0,,2006-05-15T00:00:00.000Z,https://www.fema.gov/disaster/2638,,,,8129b5bf-c07c-454a-9e33-31bf8b99d6f8,f393c222b2ce391f63346334e84a929bff1ed314,2025-03-11T19:21:45.366Z
1640,2006-05-02T00:00:00.000Z,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",2006-02-20T00:00:00.000Z,2006-04-02T00:00:00.000Z,Major Disaster,HI,Hawaii                        ,Severe Storm,2006-05-01T00:00:00.000Z,2017-02-27T00:00:00.000Z,2017-02-22T00:00:00.000Z,9,1,1,1,1,,2006-04-10T00:00:00.000Z,https://www.fema.gov/disaster/1640,,,,b2565ef5-b688-4176-97b2-f2cd9c74c3b4,a5506a72306ceb44d83d940cd2a469b4dc627419,2025-03-11T19:21:45.366Z
3266,2006-05-02T00:00:00.000Z,SNOW,2006-02-11T00:00:00.000Z,2006-02-12T00:00:00.000Z,Emergency,CT,Connecticut                   ,Snowstorm,2006-04-28T00:00:00.000Z,2008-06-11T00:00:00.000Z,2008-05-29T00:00:00.000Z,1,0,0,1,0,,2006-03-07T00:00:00.000Z,https://www.fema.gov/disaster/3266,,,,92732354-f024-4096-ad68-24dd78c6c747,d142b2cc5c9aa20a999d181708570b63fe956128,2025-03-11T19:21:45.366Z
2637,2006-04-15T00:00:00.000Z,BULL MOUNTAIN FIRE,2006-04-15T00:00:00.000Z,,Fire Management,VA,Virginia                      ,Fire,2006-06-02T00:00:00.000Z,2007-05-10T00:00:00.000Z,2007-04-18T00:00:00.000Z,3,0,0,1,0,,2006-04-15T00:00:00.000Z,https://www.fema.gov/disaster/2637,,,,9a099e4f-dfec-4f6f-bace-616bcf7046b9,560a701c2eafd64730f44355bc87d73e54ccb543,2025-03-11T19:21:45.366Z
1638,2006-04-13T00:00:00.000Z,"SEVERE STORMS, TORNADOES, AND STRAIGHT LINE WINDS",2006-03-12T00:00:00.000Z,2006-03-12T00:00:00.000Z,Major Disaster,KS,Kansas                        ,Severe Storm,2006-04-12T00:00:00.000Z,2011-10-14T00:00:00.000Z,2011-10-04T00:00:00.000Z,7,0,0,1,1,,2006-03-28T00:00:00.000Z,https://www.fema.gov/disaster/1638,,,,9c6f1a1d-0d8e-4d06-a99c-3e9c36c86e27,f75dbccdc4c9860d662ddbed6f9af4b331526d1a,2025-03-11T19:21:45.366Z
1637,2006-04-13T00:00:00.000Z,SEVERE STORMS AND TORNADOES,2006-03-12T00:00:00.000Z,2006-03-12T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Severe Storm,2006-04-12T00:00:00.000Z,2013-07-29T00:00:00.000Z,2013-07-23T00:00:00.000Z,6,1,1,0,1,,2006-03-17T00:00:00.000Z,https://www.fema.gov/disaster/1637,,,,e4e055a2-b9da-4a14-b53a-ce3a15295193,a033bb6933fd773341eb287de9d764855e1481ee,2025-03-11T19:21:45.366Z
3613,2024-08-25T00:00:00.000Z,SEVERE STORM AND FLOODING,2024-08-18T00:00:00.000Z,2024-08-19T00:00:00.000Z,Emergency,NY,New York                      ,Severe Storm,2024-08-25T00:00:00.000Z,2024-12-20T00:00:00.000Z,2024-12-20T00:00:00.000Z,2,0,0,1,0,"W,F",2024-08-23T00:00:00.000Z,https://www.fema.gov/disaster/3613,https://gis.fema.gov/maps/em_3613.zip,https://gis.fema.gov/maps/em_3613.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3613%27,d5c39578-9958-43e6-ae87-2caa9e21c4ed,e7dceee2a2d932e4b6a807d0ba97af5f207751a5,2025-03-25T15:45:47.944Z
3612,2024-08-21T00:00:00.000Z,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",2024-08-18T00:00:00.000Z,2024-08-19T00:00:00.000Z,Emergency,CT,Connecticut                   ,Severe Storm,2024-08-21T00:00:00.000Z,2024-09-30T00:00:00.000Z,,1,0,0,1,0,"M,W,F",2024-08-20T00:00:00.000Z,https://www.fema.gov/disaster/3612,https://gis.fema.gov/maps/em_3612.zip,https://gis.fema.gov/maps/em_3612.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3612%27,671a8ef0-a7bc-4c73-b49b-e9d6d4e0a030,387c8b30b5a14b3c138aead1c982d3112a8fe2e9,2025-03-25T15:45:47.944Z
2636,2006-04-12T00:00:00.000Z,OJO FELIZ FIRE,2006-04-12T00:00:00.000Z,,Fire Management,NM,New Mexico                    ,Fire,2006-04-28T00:00:00.000Z,2010-07-14T00:00:00.000Z,2010-07-08T00:00:00.000Z,6,0,0,1,0,,2006-04-12T00:00:00.000Z,https://www.fema.gov/disaster/2636,,,,c44dd7ac-44d8-4a73-9516-0b896e868a19,4af795bc920841009ef96423212c61d964122bac,2025-03-11T19:21:45.366Z
4812,2024-08-20T00:00:00.000Z,SEVERE STORM AND FLOODING,2024-07-10T00:00:00.000Z,2024-07-13T00:00:00.000Z,Major Disaster,NH,New Hampshire                 ,Severe Storm,2024-08-20T00:00:00.000Z,2024-08-20T00:00:00.000Z,,1,0,0,1,1,"W,F",2024-08-05T00:00:00.000Z,https://www.fema.gov/disaster/4812,https://gis.fema.gov/maps/dec_4812.zip,https://gis.fema.gov/maps/dec_4812.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4812%27,fa98c1cf-e5ac-45cc-9aa4-45ce5dfe73dd,40396b19b683fa3189e3c495c84de8034c0efeb3,2025-03-25T15:45:47.944Z
1636,2006-04-12T00:00:00.000Z,SEVERE STORMS AND TORNADOES,2006-04-01T00:00:00.000Z,2006-04-03T00:00:00.000Z,Major Disaster,AR,Arkansas                      ,Severe Storm,2006-04-12T00:00:00.000Z,2013-12-17T00:00:00.000Z,2013-12-12T00:00:00.000Z,6,1,1,1,1,,2006-04-06T00:00:00.000Z,https://www.fema.gov/disaster/1636,,,,2bdcca0e-d60f-4f69-885d-9732695455a4,e08f52d1d3d438ccb23fd30c7a8442601ea7a811,2025-03-11T19:21:45.366Z
4811,2024-08-20T00:00:00.000Z,"SEVERE STORM, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2024-05-19T00:00:00.000Z,2024-05-19T00:00:00.000Z,Major Disaster,KS,Kansas                        ,Severe Storm,2024-08-20T00:00:00.000Z,2024-08-20T00:00:00.000Z,,7,0,0,1,1,"2,W,F,T",2024-08-02T00:00:00.000Z,https://www.fema.gov/disaster/4811,https://gis.fema.gov/maps/dec_4811.zip,https://gis.fema.gov/maps/dec_4811.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4811%27,131f38c6-b2b1-425e-a58c-223bbc92b928,4e69abea7762dac55c209347a62bcff10aa7de7d,2025-03-25T15:45:47.944Z
2635,2006-04-06T00:00:00.000Z,NEW CASTLE FIRE,2006-04-06T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-04-28T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2006-04-06T00:00:00.000Z,https://www.fema.gov/disaster/2635,,,,107f5888-046f-48d3-b18d-4587a1cc15a9,7b139a4c454fcc44cf783dc9a139fb5034e1c20a,2025-03-11T19:21:45.366Z
2634,2006-04-06T00:00:00.000Z,CEMENT FIRE,2006-04-06T00:00:00.000Z,,Fire Management,OK,Oklahoma                      ,Fire,2006-04-28T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2006-04-06T00:00:00.000Z,https://www.fema.gov/disaster/2634,,,,b71a7f31-1123-4fe5-a084-4ac005da7ace,b902b02eb088d5138659356e6d9b51cb8b9364e8,2025-03-11T19:21:45.366Z
2633,2006-04-06T00:00:00.000Z,PONCA CITY FIRE ,2006-04-06T00:00:00.000Z,2006-04-15T00:00:00.000Z,Fire Management,OK,Oklahoma                      ,Fire,2006-04-28T00:00:00.000Z,2010-04-13T00:00:00.000Z,2010-04-09T00:00:00.000Z,6,0,0,1,0,,2006-04-06T00:00:00.000Z,https://www.fema.gov/disaster/2633,,,,14fbed5c-d85c-4cbd-b4dc-9accb78a18c3,bd1d81c295c9f4d68a1353dc8a3a595917a4d363,2025-03-11T19:21:45.366Z
1634,2006-04-05T00:00:00.000Z,SEVERE STORMS AND TORNADOES,2006-04-02T00:00:00.000Z,2006-04-08T00:00:00.000Z,Major Disaster,TN,Tennessee                     ,Severe Storm,2006-04-05T00:00:00.000Z,2013-01-22T00:00:00.000Z,2013-01-17T00:00:00.000Z,4,1,1,1,1,,2006-04-03T00:00:00.000Z,https://www.fema.gov/disaster/1634,,,,f6fcff09-f0c0-4d1d-83af-47d96313c5b2,5d0053108b73f59db3151a604a0315193c500bb0,2025-03-11T19:21:45.366Z
1635,2006-04-05T00:00:00.000Z,"SEVERE STORMS, TORNADOES, AND FLOODING",2006-03-30T00:00:00.000Z,2006-04-03T00:00:00.000Z,Major Disaster,MO,Missouri                      ,Severe Storm,2006-04-05T00:00:00.000Z,2014-10-22T00:00:00.000Z,2013-10-30T00:00:00.000Z,7,1,1,1,1,,2006-04-03T00:00:00.000Z,https://www.fema.gov/disaster/1635,,,,b41b8ce2-d9a8-4dd7-ab4b-8fb49e4c9e60,28083018f1639665a995efc1deb58a847e5600ed,2025-03-11T19:21:45.366Z
2632,2006-03-30T00:00:00.000Z,OBEE FIRE,2006-03-30T00:00:00.000Z,,Fire Management,KS,Kansas                        ,Fire,2006-04-04T00:00:00.000Z,2010-07-26T00:00:00.000Z,2010-07-15T00:00:00.000Z,7,0,0,1,0,,2006-03-30T00:00:00.000Z,https://www.fema.gov/disaster/2632,,,,7cc20d87-51bc-4e4f-805d-1200ff63bb97,356758ffeecd8e61dd125608438119eedbe04d54,2025-03-11T19:21:45.366Z
1633,2006-03-28T00:00:00.000Z,TORNADOES AND SEVERE STORMS,2006-03-11T00:00:00.000Z,2006-03-13T00:00:00.000Z,Major Disaster,IL,Illinois                      ,Severe Storm,2006-03-27T00:00:00.000Z,2014-07-10T00:00:00.000Z,2014-07-10T00:00:00.000Z,5,1,1,1,1,,2006-03-17T00:00:00.000Z,https://www.fema.gov/disaster/1633,,,,a6ad32e8-0980-4719-8f80-c8c0eda6b3de,731397c889ba95059b95747d3a377608a915a494,2025-03-11T19:21:45.366Z
1632,2006-03-20T00:00:00.000Z,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",2005-12-18T00:00:00.000Z,2006-01-21T00:00:00.000Z,Major Disaster,OR,Oregon                        ,Severe Storm,2006-03-17T00:00:00.000Z,2014-02-19T00:00:00.000Z,2014-02-14T00:00:00.000Z,10,0,0,1,1,,2006-02-17T00:00:00.000Z,https://www.fema.gov/disaster/1632,,,,cc4fd68c-74a8-4ec3-b164-30287f93193e,1e36902c28fd515d4bead6fa79ecd4e8d8f364c2,2025-03-11T19:21:45.366Z
1631,2006-03-16T00:00:00.000Z,"SEVERE STORMS, TORNADOES AND FLOODING",2006-03-08T00:00:00.000Z,2006-03-13T00:00:00.000Z,Major Disaster,MO,Missouri                      ,Severe Storm,2006-03-16T00:00:00.000Z,2014-03-28T00:00:00.000Z,2012-11-01T00:00:00.000Z,7,1,1,1,1,,2006-03-13T00:00:00.000Z,https://www.fema.gov/disaster/1631,,,,7f37ce9f-bb86-48cf-8c8f-3a6143883037,d413050dfa0077dd90fd97732d2e4b3446488aad,2025-03-11T19:21:45.366Z
2631,2006-03-01T00:00:00.000Z,CASA FIRE,2006-03-01T00:00:00.000Z,2006-03-07T00:00:00.000Z,Fire Management,NM,New Mexico                    ,Fire,2006-03-20T00:00:00.000Z,2010-07-14T00:00:00.000Z,2010-07-08T00:00:00.000Z,6,0,0,1,0,,2006-03-01T00:00:00.000Z,https://www.fema.gov/disaster/2631,,,,3a7af315-90fa-4560-a452-4cb905285da6,87b9ad8d647de53b3e029ec81e48bd28fbeaf64b,2025-03-11T19:21:45.366Z
1630,2006-02-27T00:00:00.000Z,SEVERE STORMS AND FLOODING,2005-12-30T00:00:00.000Z,2006-01-04T00:00:00.000Z,Major Disaster,ID,Idaho                         ,Severe Storm,2006-02-24T00:00:00.000Z,2012-04-12T00:00:00.000Z,2012-04-11T00:00:00.000Z,10,0,0,1,1,,2006-01-24T00:00:00.000Z,https://www.fema.gov/disaster/1630,,,,010efb39-8e9c-43ed-a9fb-ff921004a69c,86ccfcaa037fbc4f46af03db1e95a43eef312c99,2025-03-11T19:21:45.366Z
3265,2006-02-24T00:00:00.000Z,SNOW,2005-12-25T00:00:00.000Z,2005-12-27T00:00:00.000Z,Emergency,ME,Maine                         ,Snowstorm,2006-02-23T00:00:00.000Z,2006-12-01T00:00:00.000Z,2006-11-17T00:00:00.000Z,1,0,0,1,0,,2005-01-04T00:00:00.000Z,https://www.fema.gov/disaster/3265,,,,5c522b62-da27-41c9-b1de-69c0867b1eb7,698968f8473d36d7091b784937bddaa9f0574539,2025-03-11T19:21:45.366Z
2630,2006-02-06T00:00:00.000Z,SIERRA FIRE,2006-02-06T00:00:00.000Z,2006-02-16T00:00:00.000Z,Fire Management,CA,California                    ,Fire,2006-02-07T00:00:00.000Z,2010-07-14T00:00:00.000Z,2010-07-08T00:00:00.000Z,9,0,0,1,0,,2006-02-06T00:00:00.000Z,https://www.fema.gov/disaster/2630,,,,1b25fcac-1b2a-4f7f-808c-fd2991199d82,3e3257ff87acf405084bbcef980f7c59198fb0c6,2025-03-11T19:21:45.366Z
2629,2006-02-05T00:00:00.000Z,VENUS FIRE COMPLEX,2006-02-05T00:00:00.000Z,,Fire Management,TX,Texas                         ,Fire,2006-04-12T00:00:00.000Z,2008-07-25T00:00:00.000Z,2008-06-26T00:00:00.000Z,6,0,0,1,0,,2006-02-05T00:00:00.000Z,https://www.fema.gov/disaster/2629,,,,957db633-e571-4fbf-a2e3-540068684e6b,2910e966534976cc044df56645aa41ee13a3885e,2025-03-11T19:21:45.366Z
1628,2006-02-03T00:00:00.000Z,"SEVERE STORMS, FLOODING, MUDSLIDES, AND LANDSLIDES",2005-12-17T00:00:00.000Z,2006-01-03T00:00:00.000Z,Major Disaster,CA,California                    ,Severe Storm,2006-02-02T00:00:00.000Z,2024-01-31T00:00:00.000Z,2021-08-24T00:00:00.000Z,9,1,1,1,1,,2006-01-17T00:00:00.000Z,https://www.fema.gov/disaster/1628,,,,0cdd5c3a-c27a-4abf-abc3-15d0781017be,db9ed6aa5cc38113e4967f1212646b6f29af16ad,2025-03-11T19:21:45.366Z
1629,2006-02-03T00:00:00.000Z,SEVERE STORMS AND FLOODING,2005-12-31T00:00:00.000Z,2006-01-04T00:00:00.000Z,Major Disaster,NV,Nevada                        ,Severe Storm,2006-02-02T00:00:00.000Z,2016-02-23T00:00:00.000Z,2016-02-23T00:00:00.000Z,9,0,0,1,1,,2006-01-17T00:00:00.000Z,https://www.fema.gov/disaster/1629,,,,a958e86b-1fb5-4729-8674-2be2c48d31d8,9debf782a248cda509b31747248412049093df4b,2025-03-11T19:21:45.366Z
